mac,ext,timestamp,domain
9c:53:22:cc:e8:40,128.138.140.44,458926,colorado.edu
9c:53:22:cc:e8:40,129.6.15.28,458956,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,458962,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,459128,unknown
9c:53:22:cc:e8:40,35.172.238.175,459182,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,459527,unknown
9c:53:22:cc:e8:40,35.172.238.175,459568,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,460606,unknown
9c:53:22:cc:e8:40,35.172.238.175,460615,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,460710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,460710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,461679,unknown
9c:53:22:cc:e8:40,35.172.238.175,461717,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,462510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,462510,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,462772,unknown
9c:53:22:cc:e8:40,162.159.200.1,462777,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,462818,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,462843,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,462874,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,462943,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,462984,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,463001,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,463039,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,463070,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,463094,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,463192,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,463204,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,463283,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,463314,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,463342,unknown
9c:53:22:cc:e8:40,35.172.238.175,463369,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,463865,unknown
9c:53:22:cc:e8:40,35.172.238.175,463865,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,464310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,464310,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,464940,unknown
9c:53:22:cc:e8:40,35.172.238.175,464967,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,466014,unknown
9c:53:22:cc:e8:40,35.172.238.175,466069,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,466110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,466110,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,467061,cloudflare.com
9c:53:22:cc:e8:40,128.138.141.172,467080,colorado.edu
9c:53:22:cc:e8:40,131.107.13.100,467082,unknown
9c:53:22:cc:e8:40,35.172.238.175,467115,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,467205,ntp.se
9c:53:22:cc:e8:40,103.76.40.123,467222,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,467226,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,467413,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,467446,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,467541,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,467556,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,467559,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,467611,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,467667,unknown
9c:53:22:cc:e8:40,35.172.238.175,467721,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,467910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,467910,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,468164,unknown
9c:53:22:cc:e8:40,35.172.238.175,468217,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,469243,unknown
9c:53:22:cc:e8:40,35.172.238.175,469264,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,469710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,469710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,470339,unknown
9c:53:22:cc:e8:40,35.172.238.175,470366,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,471252,cloudflare.com
9c:53:22:cc:e8:40,128.138.141.172,471263,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,471302,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,471394,datamossa.io
9c:53:22:cc:e8:40,131.107.13.100,471402,unknown
9c:53:22:cc:e8:40,35.172.238.175,471412,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,471510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,471510,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,471526,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,471578,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,471645,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,471677,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,471688,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,471988,unknown
9c:53:22:cc:e8:40,35.172.238.175,472018,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,472449,unknown
9c:53:22:cc:e8:40,35.172.238.175,472459,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,473310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,473310,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,473531,unknown
9c:53:22:cc:e8:40,35.172.238.175,473561,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,474603,unknown
9c:53:22:cc:e8:40,35.172.238.175,474607,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,475110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,475110,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,475427,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,475434,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,475501,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,475544,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,475548,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,475599,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,475698,unknown
9c:53:22:cc:e8:40,35.172.238.175,475709,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,475716,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,475764,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,475833,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,475874,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,475951,nist.gov
9c:53:22:cc:e8:40,128.138.140.44,475979,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,475985,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,476304,unknown
9c:53:22:cc:e8:40,35.172.238.175,476315,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,476779,unknown
9c:53:22:cc:e8:40,35.172.238.175,476811,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,476910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,476910,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,477860,unknown
9c:53:22:cc:e8:40,35.172.238.175,477913,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,478710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,478710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,478958,unknown
9c:53:22:cc:e8:40,35.172.238.175,478959,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,479625,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,479675,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,479825,datamossa.io
9c:53:22:cc:e8:40,128.138.141.172,479831,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,479841,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,479855,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,479896,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,480027,unknown
9c:53:22:cc:e8:40,35.172.238.175,480061,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,480073,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,480116,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,480138,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,480151,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,480171,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,480510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,480510,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,480560,unknown
9c:53:22:cc:e8:40,35.172.238.175,480612,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,481098,unknown
9c:53:22:cc:e8:40,35.172.238.175,481108,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,482154,unknown
9c:53:22:cc:e8:40,35.172.238.175,482154,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,482310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,482310,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,483248,unknown
9c:53:22:cc:e8:40,35.172.238.175,483256,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,483939,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,483972,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,484011,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,484027,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,484101,colorado.edu
9c:53:22:cc:e8:40,3.208.160.215,484110,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,484110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,484110,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,484137,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,484138,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,484291,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,484303,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,484329,nist.gov
9c:53:22:cc:e8:40,131.107.13.100,484349,unknown
9c:53:22:cc:e8:40,35.172.238.175,484358,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,484385,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,484413,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,484834,unknown
9c:53:22:cc:e8:40,35.172.238.175,484854,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,485403,unknown
9c:53:22:cc:e8:40,35.172.238.175,485405,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,485910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,485910,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,486463,unknown
9c:53:22:cc:e8:40,35.172.238.175,486506,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,487537,unknown
9c:53:22:cc:e8:40,35.172.238.175,487553,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,487710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,487710,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,488099,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,488104,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,488289,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,488324,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,488367,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,488379,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,488399,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,488426,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,488434,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,488483,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,488490,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,488570,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,488600,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,488607,unknown
9c:53:22:cc:e8:40,35.172.238.175,488612,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,488938,unknown
9c:53:22:cc:e8:40,35.172.238.175,488985,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,489510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,489510,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,489686,unknown
9c:53:22:cc:e8:40,35.172.238.175,489701,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,490769,unknown
9c:53:22:cc:e8:40,35.172.238.175,490803,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,491310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,491310,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,491854,unknown
9c:53:22:cc:e8:40,35.172.238.175,491905,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,492361,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,492401,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,492404,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,492456,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,492615,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,492621,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,492664,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,492676,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,492685,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,492731,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,492795,nist.gov
9c:53:22:cc:e8:40,192.36.144.22,492822,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,492841,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,492927,unknown
9c:53:22:cc:e8:40,35.172.238.175,492952,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,493110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,493110,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,493158,unknown
9c:53:22:cc:e8:40,35.172.238.175,493172,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,494022,unknown
9c:53:22:cc:e8:40,35.172.238.175,494053,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,494910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,494910,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,495100,unknown
9c:53:22:cc:e8:40,35.172.238.175,495155,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,496147,unknown
9c:53:22:cc:e8:40,35.172.238.175,496202,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,496490,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,496532,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,496597,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,496643,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,496710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,496710,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,496766,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,496808,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,496826,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,496863,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,496917,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,496918,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,496953,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,496973,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,497116,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,497138,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,497202,unknown
9c:53:22:cc:e8:40,35.172.238.175,497248,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,497349,unknown
9c:53:22:cc:e8:40,35.172.238.175,497359,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,498274,unknown
9c:53:22:cc:e8:40,35.172.238.175,498295,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,498510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,498510,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,499335,unknown
9c:53:22:cc:e8:40,35.172.238.175,499342,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,500310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,500310,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,500421,unknown
9c:53:22:cc:e8:40,35.172.238.175,500444,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,500775,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,500829,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,500916,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,500939,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,501003,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,501050,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,501129,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,501154,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,501160,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,501198,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,501215,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,501276,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,501325,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,501469,unknown
9c:53:22:cc:e8:40,35.172.238.175,501490,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,501540,unknown
9c:53:22:cc:e8:40,35.172.238.175,501545,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,502110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,502110,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,502565,unknown
9c:53:22:cc:e8:40,35.172.238.175,502592,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,503636,unknown
9c:53:22:cc:e8:40,35.172.238.175,503639,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,503910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,503910,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,504726,unknown
9c:53:22:cc:e8:40,35.172.238.175,504741,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,505019,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,505071,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,505137,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,505181,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,505220,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,505237,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,505244,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,505292,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,505372,nist.gov
9c:53:22:cc:e8:40,128.138.141.172,505374,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,505402,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,505609,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,505622,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,505710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,505710,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,505712,unknown
9c:53:22:cc:e8:40,35.172.238.175,505732,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,505814,unknown
9c:53:22:cc:e8:40,35.172.238.175,505843,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,506891,unknown
9c:53:22:cc:e8:40,35.172.238.175,506944,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,507510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,507510,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,507938,unknown
9c:53:22:cc:e8:40,35.172.238.175,507991,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,509035,unknown
9c:53:22:cc:e8:40,35.172.238.175,509038,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,509169,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,509203,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,509310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,509310,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,509348,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,509369,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,509431,colorado.edu
9c:53:22:cc:e8:40,103.76.40.123,509469,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,509479,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,509597,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,509644,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,509659,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,509699,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,509728,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,509754,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,509876,unknown
9c:53:22:cc:e8:40,35.172.238.175,509920,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,510124,unknown
9c:53:22:cc:e8:40,35.172.238.175,510140,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,511110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,511110,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,511173,unknown
9c:53:22:cc:e8:40,35.172.238.175,511187,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,512225,unknown
9c:53:22:cc:e8:40,35.172.238.175,512234,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,512910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,512910,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,513295,unknown
9c:53:22:cc:e8:40,35.172.238.175,513335,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,513483,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,513501,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,513546,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,513556,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,513683,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,513721,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,513726,datamossa.io
9c:53:22:cc:e8:40,128.138.141.172,513736,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,513776,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,513904,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,513941,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,513973,unknown
9c:53:22:cc:e8:40,129.6.15.28,513982,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,513997,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,514390,unknown
9c:53:22:cc:e8:40,35.172.238.175,514437,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,514710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,514710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,515437,unknown
9c:53:22:cc:e8:40,35.172.238.175,515484,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,516482,unknown
9c:53:22:cc:e8:40,3.208.160.215,516510,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,516510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,516510,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,517556,unknown
9c:53:22:cc:e8:40,35.172.238.175,517577,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,517683,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,517688,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,517799,colorado.edu
9c:53:22:cc:e8:40,129.6.15.29,517853,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,517853,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,518014,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,518018,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,518049,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,518073,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,518110,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,518128,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,518188,unknown
9c:53:22:cc:e8:40,192.36.144.22,518197,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,518238,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,518310,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,518310,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,518620,unknown
9c:53:22:cc:e8:40,35.172.238.175,518624,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,519674,unknown
9c:53:22:cc:e8:40,35.172.238.175,519726,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,520110,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,520110,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,520721,unknown
9c:53:22:cc:e8:40,35.172.238.175,520773,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,521821,unknown
9c:53:22:cc:e8:40,35.172.238.175,521875,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,521881,cloudflare.com
9c:53:22:cc:e8:40,3.208.160.215,521910,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,521910,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,521910,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,522032,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,522040,amazonaws.com
9c:53:22:cc:e8:40,128.138.140.44,522124,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,522150,amazonaws.com
9c:53:22:cc:e8:40,128.138.141.172,522200,colorado.edu
9c:53:22:cc:e8:40,35.172.238.175,522205,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.28,522246,nist.gov
9c:53:22:cc:e8:40,35.172.238.175,522260,amazonaws.com
9c:53:22:cc:e8:40,103.76.40.123,522262,datamossa.io
9c:53:22:cc:e8:40,35.172.238.175,522315,amazonaws.com
9c:53:22:cc:e8:40,168.61.215.74,522378,unknown
9c:53:22:cc:e8:40,35.172.238.175,522425,amazonaws.com
9c:53:22:cc:e8:40,192.36.144.22,522471,ntp.se
9c:53:22:cc:e8:40,35.172.238.175,522480,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,522884,unknown
9c:53:22:cc:e8:40,35.172.238.175,522921,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,523710,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,523710,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,523982,unknown
9c:53:22:cc:e8:40,35.172.238.175,524023,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,525054,unknown
9c:53:22:cc:e8:40,35.172.238.175,525070,amazonaws.com
9c:53:22:cc:e8:40,24.19.145.210,525510,comcast.net
9c:53:22:cc:e8:40,3.208.160.215,525510,amazonaws.com
9c:53:22:cc:e8:40,131.107.13.100,526110,unknown
9c:53:22:cc:e8:40,35.172.238.175,526117,amazonaws.com
9c:53:22:cc:e8:40,162.159.200.1,526164,cloudflare.com
9c:53:22:cc:e8:40,35.172.238.175,526172,amazonaws.com
9c:53:22:cc:e8:40,129.6.15.29,526313,nist.gov
